analysis_run_utc,case_id,episode_id,zone_id,zone_mechanical_state,visit_count,health_state,structural_trajectory,trajectory_score,trajectory_confidence,trajectory_direction,health_slope,health_total_change,health_last_visit,omega_total,omega_max,omega_mean,attacker_force_total,attacker_force_max,damage_visit_count,growth_visit_count,breakdown_visit_count,absorption_visit_count,sigma_barre_zone,sigma_at_return,omega_stress_area,zone_penetration_depth,zone_strength_score,attacker_force_score,force_ratio,prediction_score,structural_prediction,prediction_confidence,prediction_reason,research_only,pred_label
2026-06-06 22:43 UTC,CASE_02729,2729,ZONE_CASE_02729_EP_2729,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-3.020609,-6.379708,14.420292,14291.581611,5089.294435,4763.860537,62.899852,23.932562,2,0,1,0,18.917708,196.84665,27930.91565,122.85,39.328016,30.193539,0.767736,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_02737,2737,ZONE_CASE_02737_EP_2737,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-91.2539,MEDIUM,NEGATIVE,1.2487,-1.535378,19.264622,6976.604548,3748.203761,3488.302274,44.463815,26.05785,1,0,1,0,15.986559,24.41956,429.837979,15.24,31.072111,32.040879,1.031178,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_02757,2757,ZONE_CASE_02757_EP_2757,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,8.627136,63.627136,1984.812729,1984.812729,1984.812729,24.309025,24.309025,0,1,0,0,9.161905,49.683846,938.242169,16.35,94.5771,19.609205,0.207336,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_02758,2758,ZONE_CASE_02758_EP_2758,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,7.594206,62.594206,2168.373775,2168.373775,2168.373775,20.45403,20.45403,0,1,0,0,8.884329,128.43931,5546.7094,37.39,85.5432,20.756199,0.24264,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_02769,2769,ZONE_CASE_02769_EP_2769,RIGID_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-0.222677,76.697323,2172.906473,2172.906473,2172.906473,18.313096,18.313096,1,0,0,0,16.907415,,0.0,0.0,67.66746,9.333062,0.137925,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_02780,2780,ZONE_CASE_02780_EP_2780,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,95.0,MEDIUM,POSITIVE,11.210241,19.485149,74.485149,4977.357934,2533.518001,2488.678967,48.73157,24.870848,0,2,0,0,9.645846,378.679429,58927.498787,134.73,60.7417,23.765816,0.39126,90.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02794,2794,ZONE_CASE_02794_EP_2794,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-98.808077,HIGH,NEGATIVE,-1.269359,-4.890342,15.909658,8202.861622,2370.561675,2050.715406,82.910268,25.156593,3,0,1,0,19.247668,87.695703,5543.521628,54.73,39.820604,36.139278,0.907552,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_02809,2809,ZONE_CASE_02809_EP_2809,RECOVERED_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,84.076723,HIGH,POSITIVE,4.692241,19.810633,104.810633,16687.92492,4067.011657,3337.584984,145.409503,36.74101,0,5,0,0,23.587123,55.59246,3906.075922,93.59,97.6431,31.8528,0.326217,84.076723,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02820,2820,ZONE_CASE_02820_EP_2820,FATIGUE_ZONE,6,HEALTH_STRENGTHENING,STRENGTHENING,81.426223,HIGH,POSITIVE,3.808741,22.117647,77.117647,13857.5423,3327.741075,2309.590383,103.938314,22.222291,0,6,0,0,12.248953,494.37,94094.653306,164.79,59.6398,30.677291,0.514376,76.426223,HOLD,HIGH,"trajectory=STRENGTHENING; growth=6, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02824,2824,ZONE_CASE_02824_EP_2824,EXHAUSTED_ZONE,4,HEALTH_WEAKENING,DEGRADING,-50.156844,HIGH,NEGATIVE,-1.718948,-4.734772,16.065228,12006.520577,3903.293761,3001.630144,83.412364,28.456173,2,0,0,2,22.184621,72.483733,4165.84309,49.76,51.049575,38.740419,0.758878,-65.156844,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_02825,2825,ZONE_CASE_02825_EP_2825,RECOVERED_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,86.740591,HIGH,POSITIVE,5.580197,20.910891,105.910891,15609.636386,5518.506793,5203.212129,82.584008,31.92174,0,3,0,0,30.00412,40.145108,2039.502058,67.67,98.662,28.927372,0.293197,93.740591,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02826,2826,ZONE_CASE_02826_EP_2826,EXHAUSTED_ZONE,5,HEALTH_STABLE,STABLE,10.0,HIGH,NEUTRAL,-0.200293,-3.4482,17.3518,15729.07083,3770.409233,3145.814166,103.163965,28.456173,3,0,0,2,22.926327,227.627473,37348.956431,142.06,41.562352,40.865289,0.983228,-5.0,UNCERTAIN,MEDIUM,trajectory=STABLE; mixed structural signals,True,UNCERTAIN
2026-06-06 22:43 UTC,CASE_02827,2827,ZONE_CASE_02827_EP_2827,RECOVERED_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,87.731386,HIGH,POSITIVE,5.910462,21.623762,106.623762,16300.111384,4536.479052,4075.027846,111.68033,34.364216,0,4,0,0,31.899985,44.939492,2275.987311,67.46,98.5912,29.2441,0.29662,94.731386,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02828,2828,ZONE_CASE_02828_EP_2828,EXHAUSTED_ZONE,4,HEALTH_WEAKENING,DEGRADING,-49.036206,HIGH,NEGATIVE,-1.345402,-3.978405,16.821595,12900.028193,3360.747694,3225.007048,97.991832,26.327274,3,0,0,1,24.195903,23.37912,461.479281,17.09,53.153515,42.793498,0.805093,-64.036206,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_02832,2832,ZONE_CASE_02832_EP_2832,RIGID_ZONE,2,HEALTH_STABLE,STABLE,10.0,MEDIUM,NEUTRAL,-0.291328,-0.369272,76.550728,16574.389099,10951.746595,8287.194549,33.718571,20.271435,1,0,0,1,20.161823,,0.0,0.0,70.2321,21.485864,0.305927,10.0,HOLD,MEDIUM,"trajectory=STABLE; growth=0, damage=1, breakdown=0; health_state=HEALTH_STABLE",True,HOLD
2026-06-06 22:43 UTC,CASE_02836,2836,ZONE_CASE_02836_EP_2836,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,83.160343,HIGH,POSITIVE,4.386781,20.0,75.0,16206.850309,6343.893989,5402.283436,57.577411,23.497182,0,3,0,0,13.311219,217.129979,14512.935227,57.87,83.6882,27.806653,0.332265,78.160343,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02840,2840,ZONE_CASE_02840_EP_2840,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-2.408679,-7.54015,13.25985,30783.362473,10190.326199,7695.840618,70.424775,24.252707,3,0,1,0,20.357115,23.1173,423.736641,15.87,47.320496,35.874638,0.75812,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_02864,2864,ZONE_CASE_02864_EP_2864,ELASTIC_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,80.234098,HIGH,POSITIVE,3.411366,11.058027,66.058027,10021.111452,4344.519156,3340.370484,57.933914,25.936669,0,3,0,0,12.860254,30.109523,396.799854,11.41,97.6587,24.798512,0.25393,82.234098,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02867,2867,ZONE_CASE_02867_EP_2867,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,83.409082,HIGH,POSITIVE,4.469694,9.400927,64.400927,7923.871988,3695.133745,2641.290663,50.435457,22.857582,0,3,0,0,11.554706,109.99576,5161.842527,40.63,90.4804,24.844812,0.274588,85.409082,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02869,2869,ZONE_CASE_02869_EP_2869,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-2.317656,-8.206491,13.093509,14222.729272,4813.093173,3555.682318,90.739481,37.200128,2,0,2,0,16.324811,287.827137,59716.258855,179.63,17.547144,40.213171,2.291722,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_02871,2871,ZONE_CASE_02871_EP_2871,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-3.391735,-7.061399,13.738601,10831.1791,4811.484096,3610.393033,69.915599,37.200128,1,0,2,0,16.319354,72.862467,4209.490592,50.02,28.111175,41.64839,1.48156,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_02872,2872,ZONE_CASE_02872_EP_2872,EXHAUSTED_ZONE,5,HEALTH_WEAKENING,DEGRADING,-46.71975,HIGH,NEGATIVE,-0.57325,-2.778686,18.021314,15493.084439,4157.617422,3098.616888,103.200358,32.374906,3,0,0,2,19.197112,65.567116,4516.538332,59.64,44.650435,34.508469,0.772859,-61.71975,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_02876,2876,ZONE_CASE_02876_EP_2876,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,82.44199,MEDIUM,POSITIVE,4.14733,17.076923,72.076923,4276.802751,2345.90608,2138.401376,45.98455,25.860571,0,2,0,0,9.566139,179.017658,13338.435631,64.51,81.2863,24.723801,0.304157,77.44199,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02877,2877,ZONE_CASE_02877_EP_2877,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,82.128196,HIGH,POSITIVE,4.042732,21.386139,76.386139,10373.904386,2301.632217,2074.780877,106.725119,25.860571,0,5,0,0,9.651144,353.412105,40051.699083,98.12,63.3813,27.910203,0.440354,77.128196,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02878,2878,ZONE_CASE_02878_EP_2878,RECOVERED_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,90.14617,HIGH,POSITIVE,6.71539,22.222858,107.222858,12613.187526,4774.808296,4204.395842,59.687355,24.258377,0,3,0,0,25.314784,45.473946,2339.242991,68.52,98.2037,25.631663,0.261005,97.14617,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02886,2886,ZONE_CASE_02886_EP_2886,FATIGUE_ZONE,6,HEALTH_STRENGTHENING,STRENGTHENING,79.99504,HIGH,POSITIVE,3.33168,20.447898,75.447898,10741.327032,2703.350595,1790.221172,103.938462,23.433897,0,6,0,0,9.295688,452.16353,71292.19422,136.51,51.3577,29.60878,0.576521,74.99504,HOLD,HIGH,"trajectory=STRENGTHENING; growth=6, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02887,2887,ZONE_CASE_02887_EP_2887,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,81.683314,HIGH,POSITIVE,3.894438,17.07202,72.07202,10411.819639,3342.873784,2082.363928,79.153968,23.433897,0,5,0,0,11.49474,111.873979,2933.167918,22.7,90.2674,28.053571,0.310783,76.683314,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02889,2889,ZONE_CASE_02889_EP_2889,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,80.499847,HIGH,POSITIVE,3.499949,13.714286,68.714286,11233.912242,4289.686305,2808.47806,70.808985,25.964339,0,4,0,0,11.839783,542.846,73990.751211,118.01,54.1507,26.60159,0.491251,75.499847,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02893,2893,ZONE_CASE_02893_EP_2893,EXHAUSTED_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-1.827098,18.972902,3446.650709,3446.650709,3446.650709,23.198601,23.198601,1,0,0,0,18.777972,21.389819,330.062019,13.36,48.480298,24.040086,0.495873,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_02900,2900,ZONE_CASE_02900_EP_2900,RECOVERED_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,85.612708,HIGH,POSITIVE,5.204236,18.407767,103.407767,24011.954067,8045.94258,6002.988517,75.977546,29.604096,0,4,0,0,23.707828,136.613907,17318.76972,168.86,94.2376,26.50205,0.281226,92.612708,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02910,2910,ZONE_CASE_02910_EP_2910,EXHAUSTED_ZONE,1,HEALTH_COLLAPSING,TERMINAL,-90.0,LOW,NEGATIVE,,-4.636258,16.163742,4026.851353,4026.851353,4026.851353,23.797021,23.797021,0,0,1,0,16.259354,212.498533,35804.175323,145.88,22.392566,33.002938,1.473835,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_02914,2914,ZONE_CASE_02914_EP_2914,RECOVERED_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,94.230769,MEDIUM,POSITIVE,8.076923,9.0,101.0,4150.355025,3052.981531,2075.177512,29.928234,20.524189,0,2,0,0,19.885135,12.511217,163.810365,17.44,99.3708,23.054265,0.232002,100.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02926,2926,ZONE_CASE_02926_EP_2926,RECOVERED_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,87.836902,HIGH,POSITIVE,5.945634,21.230769,113.230769,17345.322842,6364.170883,5781.774281,62.93854,25.416331,0,3,0,0,24.456404,4.475345,21.066355,6.27,99.817,23.992112,0.240361,94.836902,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02930,2930,ZONE_CASE_02930_EP_2930,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-99.979136,HIGH,NEGATIVE,-1.659712,-5.299809,15.500191,25207.822516,9117.247141,5041.564503,80.017993,33.185302,1,0,3,1,17.215862,3.380923,8.239478,2.11,31.410369,54.381677,1.731329,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-06 22:43 UTC,CASE_02936,2936,ZONE_CASE_02936_EP_2936,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-100.0,MEDIUM,NEGATIVE,-5.486644,-5.560853,15.239147,6495.292334,4954.375072,3247.646167,29.044581,21.003045,0,0,1,1,18.540511,286.4535,65062.398295,196.65,33.068396,28.194328,0.852606,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_02938,2938,ZONE_CASE_02938_EP_2938,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,86.638201,MEDIUM,POSITIVE,5.546067,11.031781,66.031781,7459.456224,3844.018415,3729.728112,43.110575,23.478746,0,2,0,0,11.501828,318.615,35530.431379,96.55,72.2988,24.711798,0.341801,81.638201,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02940,2940,ZONE_CASE_02940_EP_2940,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,83.856022,HIGH,POSITIVE,4.618674,18.461538,73.461538,12588.588817,3600.381106,2517.717763,103.733141,27.211582,0,5,0,0,9.0494,1097.34819,388659.604945,306.65,0.0,27.935318,,78.856022,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02941,2941,ZONE_CASE_02941_EP_2941,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,83.084488,HIGH,POSITIVE,4.361496,16.633663,71.633663,14678.565859,4487.953669,3669.641465,94.653946,27.211582,0,4,0,0,11.280275,146.441038,8506.02037,50.29,87.018,26.534949,0.304936,78.084488,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02952,2952,ZONE_CASE_02952_EP_2952,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,16.384615,71.384615,3814.259548,3814.259548,3814.259548,22.693784,22.693784,0,1,0,0,11.247698,1034.011,292862.00492,245.22,7.958615,21.087455,2.649639,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_02954,2954,ZONE_CASE_02954_EP_2954,RECOVERED_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,95.0,MEDIUM,POSITIVE,12.990379,18.873786,110.873786,11281.208003,5724.489952,5640.604001,59.541286,31.396436,0,2,0,0,20.793735,2.164834,6.094684,3.75,99.8959,23.063772,0.230878,100.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02955,2955,ZONE_CASE_02955_EP_2955,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-96.344819,HIGH,NEGATIVE,-0.448273,-2.582204,18.217796,12114.630414,4424.565986,4038.210138,66.209125,26.276757,1,0,2,0,15.583541,71.32752,4295.464511,52.14,28.527649,38.46557,1.348361,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_02960,2960,ZONE_CASE_02960_EP_2960,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-98.121077,HIGH,NEGATIVE,-1.040359,-8.532542,12.767458,22551.620385,5961.787624,4510.324077,95.335746,27.093831,2,0,3,0,15.762054,322.666233,82552.235849,221.51,22.378963,36.062577,1.61145,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-06 22:43 UTC,CASE_02965,2965,ZONE_CASE_02965_EP_2965,ELASTIC_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,5.0,101.96,28983.243583,28983.243583,28983.243583,17.010954,17.010954,0,1,0,0,30.20026,,0.0,0.0,100.0,8.673384,0.086734,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_02968,2968,ZONE_CASE_02968_EP_2968,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,85.712926,HIGH,POSITIVE,5.237642,20.839976,75.839976,15174.510086,3253.047206,3034.902017,109.372975,25.317928,0,5,0,0,17.470571,89.67184,2350.025427,22.69,94.8673,27.218867,0.286915,92.712926,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02977,2977,ZONE_CASE_02977_EP_2977,RECOVERED_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,78.25819,HIGH,POSITIVE,2.75273,11.485714,103.485714,22396.368352,8094.401178,7465.456117,51.835739,18.873023,0,3,0,0,21.368152,3.009243,9.081941,4.02,99.8592,24.474708,0.245092,85.25819,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02989,2989,ZONE_CASE_02989_EP_2989,RECOVERED_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,84.898753,HIGH,POSITIVE,4.966251,17.884287,102.884287,15052.121054,6346.726934,3763.030264,61.011615,21.314045,0,4,0,0,20.464564,110.19162,12010.212758,145.18,94.6155,26.158386,0.27647,91.898753,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02997,2997,ZONE_CASE_02997_EP_2997,RIGID_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-1.282442,75.637558,20299.899984,20299.899984,20299.899984,23.953647,23.953647,1,0,0,0,18.62527,,0.0,0.0,67.0235,13.783294,0.205649,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_03005,3005,ZONE_CASE_03005_EP_3005,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-97.452998,HIGH,NEGATIVE,-0.817666,-2.689298,18.110702,44440.436792,15838.303297,11110.109198,76.346527,28.118983,2,0,1,0,22.346818,31.464,784.963872,21.6,46.764236,30.932242,0.661451,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_03008,3008,ZONE_CASE_03008_EP_3008,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,85.576924,HIGH,POSITIVE,5.192308,19.615385,74.615385,14341.797848,5164.649296,4780.599283,69.045334,25.732699,0,3,0,0,12.490707,1486.290667,605090.333121,352.48,0.0,25.926446,,80.576924,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_03014,3014,ZONE_CASE_03014_EP_3014,EXHAUSTED_ZONE,2,HEALTH_WEAKENING,DEGRADING,-48.601302,MEDIUM,NEGATIVE,-1.200434,-3.927773,16.872227,21416.376924,11355.226078,10708.188462,45.351523,22.693542,2,0,0,0,22.66853,23.922837,412.52899,14.93,54.096684,27.777404,0.513477,-63.601302,FAIL,MEDIUM,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_03017,3017,ZONE_CASE_03017_EP_3017,EXHAUSTED_ZONE,2,HEALTH_DEGRADING_FAST,DEGRADING,-64.433952,MEDIUM,NEGATIVE,-6.477984,-7.505159,13.294841,16112.131119,9513.649964,8056.06556,40.475285,22.92409,2,0,0,0,22.965735,319.72668,67545.79413,182.91,43.072909,32.009375,0.743144,-79.433952,FAIL,MEDIUM,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_03018,3018,ZONE_CASE_03018_EP_3018,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,12.400114,67.400114,4185.432653,4185.432653,4185.432653,26.345138,26.345138,0,1,0,0,11.629827,200.672378,12374.552492,53.39,82.745,21.124522,0.255297,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_03022,3022,ZONE_CASE_03022_EP_3022,RIGID_ZONE,1,UNKNOWN,STABLE,15.0,LOW,NEUTRAL,,0.0,76.92,1554.860508,1554.860508,1554.860508,7.904201,7.904201,0,0,0,1,18.514301,,0.0,0.0,68.0775,14.254326,0.209384,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_03034,3034,ZONE_CASE_03034_EP_3034,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,84.257425,HIGH,POSITIVE,4.752475,19.722772,74.722772,8525.793258,3051.210579,2841.931086,65.320542,23.30081,0,3,0,0,9.577728,762.000623,145878.351768,165.75,20.4404,25.984032,1.27121,67.257425,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_03036,3036,ZONE_CASE_03036_EP_3036,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,82.083745,HIGH,POSITIVE,4.027915,18.158993,73.158993,26227.423533,7124.916342,5245.484707,101.502298,34.51046,0,5,0,0,24.325123,40.890733,433.088065,9.17,98.319,27.202237,0.276673,89.083745,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_03040,3040,ZONE_CASE_03040_EP_3040,EXHAUSTED_ZONE,2,HEALTH_WEAKENING,DEGRADING,-48.57603,MEDIUM,NEGATIVE,-1.19201,-1.740564,19.059436,6307.658373,3381.201986,3153.829187,35.829004,19.715828,2,0,0,0,21.234045,16.843804,208.74779,10.73,54.080241,24.258008,0.448556,-63.57603,FAIL,MEDIUM,trajectory=DEGRADING; breakdown_count=0,True,FAIL
