analysis_run_utc,case_id,episode_id,zone_id,zone_mechanical_state,visit_count,health_state,structural_trajectory,trajectory_score,trajectory_confidence,trajectory_direction,health_slope,health_total_change,health_last_visit,omega_total,omega_max,omega_mean,attacker_force_total,attacker_force_max,damage_visit_count,growth_visit_count,breakdown_visit_count,absorption_visit_count,sigma_barre_zone,sigma_at_return,omega_stress_area,zone_penetration_depth,zone_strength_score,attacker_force_score,force_ratio,prediction_score,structural_prediction,prediction_confidence,prediction_reason,research_only,pred_label
2026-06-16 20:22 UTC,CASE_11356,11356,ZONE_CASE_11356_EP_11356,FATIGUE_ZONE,6,HEALTH_STRENGTHENING,STRENGTHENING,81.33718,HIGH,POSITIVE,3.77906,18.447761,73.447761,14153.684385,4343.059255,2358.947398,105.475036,35.272071,0,6,0,0,10.037587,204.746,10525.797351,44.51,79.6021,25.765221,0.323675,76.33718,HOLD,HIGH,"trajectory=STRENGTHENING; growth=6, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11357,11357,ZONE_CASE_11357_EP_11357,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,87.386968,HIGH,POSITIVE,5.795656,18.534653,73.534653,11279.147252,3530.369948,2819.786813,74.059377,22.75861,0,4,0,0,9.754525,365.242079,41160.353443,97.57,62.5567,24.865095,0.397481,82.386968,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11372,11372,ZONE_CASE_11372_EP_11372,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,95.0,HIGH,POSITIVE,9.058823,20.235294,75.235294,10409.471848,5322.130963,3469.823949,71.137366,36.059128,0,3,0,0,10.11219,200.677773,13828.163507,59.66,80.1549,22.284934,0.278023,97.0,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11373,11373,ZONE_CASE_11373_EP_11373,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,79.267324,MEDIUM,POSITIVE,3.089108,18.534653,73.534653,9416.711388,6787.546214,4708.355694,49.184036,35.231939,0,2,0,0,12.564829,268.897554,23137.962278,74.5,78.5992,22.301301,0.283734,81.267324,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11375,11375,ZONE_CASE_11375_EP_11375,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,12.048969,67.048969,3492.363479,3492.363479,3492.363479,23.735032,23.735032,0,1,0,0,9.623913,408.539003,57081.212488,120.97,57.5496,11.248404,0.195456,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_11378,11378,ZONE_CASE_11378_EP_11378,EXHAUSTED_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-0.479485,20.320515,3033.717324,3033.717324,3033.717324,11.271765,11.271765,1,0,0,0,16.300201,2.58704,4.422286,1.48,31.764649,30.170336,0.949809,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_11405,11405,ZONE_CASE_11405_EP_11405,RECOVERED_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,16.39604,101.39604,7447.725388,7447.725388,7447.725388,22.489421,22.489421,0,1,0,0,26.777127,125.146192,23387.845662,248.93,93.192461,14.067771,0.150954,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_11411,11411,ZONE_CASE_11411_EP_11411,EXHAUSTED_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-0.381898,20.418102,3590.205936,3590.205936,3590.205936,19.253472,19.253472,1,0,0,0,19.199301,5.782967,26.516928,3.97,48.77688,17.211925,0.352871,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_11412,11412,ZONE_CASE_11412_EP_11412,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-96.833933,HIGH,NEGATIVE,-0.611311,-3.750924,17.049076,9069.973019,3489.326166,2267.493255,67.21512,24.576791,1,0,3,0,15.87217,42.680333,1444.366489,29.3,30.052595,31.905353,1.061651,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-16 20:22 UTC,CASE_11415,11415,ZONE_CASE_11415_EP_11415,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-97.801616,HIGH,NEGATIVE,-0.933872,-4.882871,15.917129,11721.475357,2681.22077,2344.295071,85.337753,21.89694,3,0,1,1,15.83481,0.21318,0.041858,0.17,32.051492,43.166507,1.346786,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_11436,11436,ZONE_CASE_11436_EP_11436,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,89.885713,HIGH,POSITIVE,6.628571,21.485714,76.485714,9852.825423,3346.16565,3284.275141,75.386568,25.860333,0,3,0,0,12.103632,167.291204,7243.86806,37.49,86.1784,18.207834,0.211281,91.885713,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11437,11437,ZONE_CASE_11437_EP_11437,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,89.885713,HIGH,POSITIVE,6.628571,19.885714,74.885714,8876.750288,3099.644944,2958.916763,69.906088,26.448535,0,3,0,0,9.522297,397.70409,53270.613531,115.97,58.2344,19.152146,0.32888,84.885713,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11439,11439,ZONE_CASE_11439_EP_11439,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,90.673267,HIGH,POSITIVE,6.891089,17.346535,72.346535,8002.038819,3201.789764,2667.346273,66.793554,26.78422,0,3,0,0,9.502652,225.586891,17506.546603,67.19,76.2606,22.117489,0.290025,92.673267,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11441,11441,ZONE_CASE_11441_EP_11441,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-99.059663,HIGH,NEGATIVE,-1.353221,-4.547755,16.252245,13499.459712,5143.568021,4499.819904,61.708558,24.499662,2,0,1,0,18.633598,19.98876,368.007064,15.94,46.800468,27.568062,0.589055,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_11442,11442,ZONE_CASE_11442_EP_11442,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,85.915789,HIGH,POSITIVE,5.305263,21.263158,76.263158,11951.753173,3933.977697,2987.938293,78.044449,24.343591,0,4,0,0,13.715221,85.314351,1855.47196,18.83,93.7796,23.889932,0.254746,87.915789,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11444,11444,ZONE_CASE_11444_EP_11444,RECOVERED_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,84.085198,HIGH,POSITIVE,4.695066,21.148515,113.148515,38278.75252,13743.793482,7655.750504,102.542531,42.113018,0,5,0,0,31.2854,22.688243,729.872553,42.85,99.2748,25.464882,0.256509,91.085198,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11448,11448,ZONE_CASE_11448_EP_11448,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,77.411764,HIGH,POSITIVE,2.470588,6.823529,61.823529,2955.62086,1183.384179,985.206953,29.749359,11.158492,0,3,0,0,11.715015,696.56103,157180.633338,195.37,39.163772,15.253881,0.38949,72.411764,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11478,11478,ZONE_CASE_11478_EP_11478,RIGID_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-0.600735,76.319265,12004.758889,12004.758889,12004.758889,26.006482,26.006482,1,0,0,0,17.444267,,0.0,0.0,67.591,13.858661,0.205037,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_11483,11483,ZONE_CASE_11483_EP_11483,RECOVERED_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,82.257088,HIGH,POSITIVE,4.085696,21.623762,113.623762,12572.362322,4413.372579,3143.09058,63.800249,19.141794,0,4,0,0,25.306119,3.051944,13.380882,5.84,99.8794,21.848226,0.218746,89.257088,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11484,11484,ZONE_CASE_11484_EP_11484,RECOVERED_ZONE,6,HEALTH_STRENGTHENING,STRENGTHENING,82.641151,HIGH,POSITIVE,4.213717,20.241313,105.241313,16645.352477,4094.149229,2774.225413,89.946859,21.653101,0,6,0,0,24.880788,62.54428,4301.088828,91.6,97.4862,18.594685,0.190742,89.641151,HOLD,HIGH,"trajectory=STRENGTHENING; growth=6, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11485,11485,ZONE_CASE_11485_EP_11485,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,84.280792,HIGH,POSITIVE,4.760264,19.722772,74.722772,5318.502936,1500.251821,1063.700587,82.770274,22.511149,0,5,0,0,10.652882,2.611385,2.985988,0.99,99.7549,18.126682,0.181712,86.280792,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11490,11490,ZONE_CASE_11490_EP_11490,RIGID_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-0.220361,76.699639,5455.599183,5455.599183,5455.599183,11.936246,11.936246,1,0,0,0,15.25866,,0.0,0.0,68.06758,11.018017,0.161869,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_11496,11496,ZONE_CASE_11496_EP_11496,EXHAUSTED_ZONE,2,HEALTH_WEAKENING,DEGRADING,-50.924529,MEDIUM,NEGATIVE,-1.974843,-3.762859,17.537141,8643.933644,4540.290067,4321.966822,51.97683,30.838843,2,0,0,0,18.569148,22.3839,461.48327,17.85,49.792765,18.696556,0.375487,-65.924529,FAIL,MEDIUM,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-16 20:22 UTC,CASE_11497,11497,ZONE_CASE_11497_EP_11497,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-96.338471,HIGH,NEGATIVE,-0.446157,-1.567264,19.232736,9963.876888,4142.441336,3321.292296,55.431589,25.148439,2,0,1,0,15.916586,70.342433,3923.345683,48.29,23.152298,24.227501,1.04644,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_11498,11498,ZONE_CASE_11498_EP_11498,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,78.452173,HIGH,POSITIVE,2.817391,9.6,64.6,5887.043869,2398.035718,1471.760967,56.497816,22.963285,0,4,0,0,9.162397,357.321871,53045.199992,128.53,61.0013,15.615666,0.255989,80.452173,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11506,11506,ZONE_CASE_11506_EP_11506,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,81.438763,HIGH,POSITIVE,3.812921,17.20354,72.20354,10359.545953,3252.172955,2589.886488,81.673102,30.233551,0,4,0,0,11.414613,85.744854,2615.522441,26.41,92.4882,18.313194,0.198006,83.438763,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11511,11511,ZONE_CASE_11511_EP_11511,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,10.279142,65.279142,2922.344812,2922.344812,2922.344812,22.444487,22.444487,0,1,0,0,10.951066,122.635218,5477.360981,38.67,88.8015,18.989888,0.213846,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_11512,11512,ZONE_CASE_11512_EP_11512,RIGID_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-0.190929,76.729071,2222.148944,2222.148944,2222.148944,18.652209,18.652209,1,0,0,0,17.54415,,0.0,0.0,67.60776,10.548042,0.156018,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_11515,11515,ZONE_CASE_11515_EP_11515,RECOVERED_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,88.082617,HIGH,POSITIVE,6.027539,20.538462,112.538462,26227.007293,8413.974396,6556.751823,92.279142,35.729554,0,4,0,0,21.11548,12.07224,132.141954,14.58,99.4283,16.836087,0.169329,95.082617,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11516,11516,ZONE_CASE_11516_EP_11516,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,85.657273,HIGH,POSITIVE,5.219091,16.59097,71.59097,13169.36565,4654.593264,3292.341412,83.895829,31.020809,0,4,0,0,11.883589,10.634168,41.883202,3.41,99.1051,23.805275,0.240202,87.657273,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11517,11517,ZONE_CASE_11517_EP_11517,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,95.0,MEDIUM,POSITIVE,8.465468,14.642417,69.642417,8936.976908,5053.6182,4468.488454,53.572514,33.532726,0,2,0,0,11.114249,226.07605,18103.299691,69.33,79.6589,20.671462,0.2595,97.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11521,11521,ZONE_CASE_11521_EP_11521,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-97.829249,HIGH,NEGATIVE,-0.943083,-3.929177,16.870823,16181.166277,7548.489659,5393.722092,61.990097,32.602348,1,0,2,0,16.654775,214.4226,46582.012593,188.09,22.304564,24.715113,1.108074,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_11526,11526,ZONE_CASE_11526_EP_11526,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,76.66129,MEDIUM,POSITIVE,2.22043,15.085714,70.085714,4665.797529,2771.896662,2332.898765,34.226153,19.903138,0,2,0,0,11.794538,243.673066,15299.208387,54.36,79.3402,14.324752,0.180548,78.66129,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11528,11528,ZONE_CASE_11528_EP_11528,EXHAUSTED_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-3.400247,17.899753,4549.463398,4549.463398,4549.463398,27.194029,27.194029,1,0,0,0,16.221446,43.279023,1350.156205,27.01,32.641406,28.750263,0.880791,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_11538,11538,ZONE_CASE_11538_EP_11538,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-98.749157,HIGH,NEGATIVE,-1.249719,-7.146223,13.653777,15392.45545,5232.113859,3848.113862,76.876483,28.778618,2,0,1,1,18.778078,187.0284,35439.880596,164.06,37.401163,28.31117,0.75696,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_11543,11543,ZONE_CASE_11543_EP_11543,RIGID_ZONE,1,UNKNOWN,STABLE,15.0,LOW,NEUTRAL,,-0.057242,76.862758,1458.161169,1458.161169,1458.161169,10.590595,10.590595,0,0,0,1,15.973964,,0.0,0.0,68.21464,14.673643,0.21511,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_11553,11553,ZONE_CASE_11553_EP_11553,FATIGUE_ZONE,6,HEALTH_STRENGTHENING,STRENGTHENING,78.820411,HIGH,POSITIVE,2.940137,18.855337,73.855337,15029.600058,3797.695825,2504.933343,99.638963,24.388731,0,6,0,0,13.852888,736.494,189848.194213,223.18,45.854324,27.388971,0.597304,73.820411,HOLD,HIGH,"trajectory=STRENGTHENING; growth=6, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11554,11554,ZONE_CASE_11554_EP_11554,EXHAUSTED_ZONE,6,HEALTH_WEAKENING,DEGRADING,-48.512271,HIGH,NEGATIVE,-1.170757,-6.143439,14.656561,20181.064457,5160.781838,3363.510743,91.404682,24.388731,5,0,0,1,18.825029,244.079067,47237.061179,167.56,37.059588,36.229053,0.977589,-63.512271,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-16 20:22 UTC,CASE_11571,11571,ZONE_CASE_11571_EP_11571,RIGID_ZONE,1,UNKNOWN,STABLE,15.0,LOW,NEUTRAL,,-0.055688,76.864312,7812.517437,7812.517437,7812.517437,18.044429,18.044429,0,0,0,1,15.993181,,0.0,0.0,66.8267,9.800026,0.146648,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_11573,11573,ZONE_CASE_11573_EP_11573,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,16.130478,71.130478,5833.511842,5833.511842,5833.511842,26.397102,26.397102,0,1,0,0,11.660605,678.623341,185088.883684,236.14,41.802,19.977801,0.477915,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_11574,11574,ZONE_CASE_11574_EP_11574,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-81.693543,MEDIUM,NEGATIVE,2.768819,-3.576317,17.223683,11849.481244,7019.624502,5924.740622,43.615212,24.837293,0,0,2,0,16.451604,27.239667,534.850862,17.0,28.030643,31.941462,1.139519,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_11594,11594,ZONE_CASE_11594_EP_11594,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,81.851971,HIGH,POSITIVE,3.950657,19.636778,74.636778,13796.307148,4018.817604,2759.26143,90.058825,26.023971,0,5,0,0,11.830479,324.10683,39081.449775,104.4,72.6041,20.411431,0.281133,83.851971,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11595,11595,ZONE_CASE_11595_EP_11595,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,1.881357,56.881357,2723.483984,2723.483984,2723.483984,19.579796,19.579796,0,1,0,0,11.100988,53.031652,868.547093,14.18,95.2228,12.781915,0.134232,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_11610,11610,ZONE_CASE_11610_EP_11610,RECOVERED_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,18.534653,103.534653,6024.202385,6024.202385,6024.202385,25.753116,25.753116,0,1,0,0,25.145224,63.19863,4739.418046,99.89,97.4867,18.477746,0.189541,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_11611,11611,ZONE_CASE_11611_EP_11611,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,87.101464,MEDIUM,POSITIVE,5.700488,19.777411,74.777411,6432.791875,3235.257786,3216.395938,53.285671,27.699745,0,2,0,0,10.869943,163.218539,9252.434608,49.08,84.9844,21.065039,0.247869,89.101464,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11613,11613,ZONE_CASE_11613_EP_11613,ELASTIC_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,88.352941,HIGH,POSITIVE,6.117647,19.058824,74.058824,10432.921453,4631.574586,3477.640484,67.044561,30.420033,0,3,0,0,13.514498,114.052633,4028.327592,30.58,91.5607,22.982105,0.251004,90.352941,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11615,11615,ZONE_CASE_11615_EP_11615,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,87.333334,HIGH,POSITIVE,5.777778,15.777778,70.777778,9195.054717,4082.037896,3065.018239,67.044561,30.420033,0,3,0,0,11.911002,60.523019,1117.76635,15.99,94.9187,22.480336,0.236838,89.333334,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11616,11616,ZONE_CASE_11616_EP_11616,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-99.259214,HIGH,NEGATIVE,-1.419738,-4.475069,16.824931,18953.735242,6544.899464,4738.43381,84.313803,31.242582,2,0,2,0,15.86259,24.92648,410.546604,14.26,32.388748,30.406551,0.9388,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_11618,11618,ZONE_CASE_11618_EP_11618,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,81.78376,HIGH,POSITIVE,3.92792,12.957335,67.957335,14858.579147,5447.716288,3714.644787,90.079519,27.911301,0,4,0,0,11.423357,34.800275,333.612836,8.3,96.9536,23.543223,0.24283,83.78376,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11632,11632,ZONE_CASE_11632_EP_11632,EXHAUSTED_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-0.806011,19.993989,4652.078335,4652.078335,4652.078335,20.074221,20.074221,1,0,0,0,19.83482,38.540242,1252.178244,28.13,46.483089,19.097945,0.410858,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_11633,11633,ZONE_CASE_11633_EP_11633,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,2.352356,57.352356,2276.632937,2276.632937,2276.632937,22.451979,22.451979,0,1,0,0,9.944284,101.364824,3577.85392,30.56,89.8067,12.948848,0.144186,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_11636,11636,ZONE_CASE_11636_EP_11636,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,2.352941,57.352941,2576.214242,2576.214242,2576.214242,24.349331,24.349331,0,1,0,0,9.994432,58.961913,1234.671303,18.13,94.1005,10.586101,0.112498,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_11641,11641,ZONE_CASE_11641_EP_11641,EXHAUSTED_ZONE,1,HEALTH_COLLAPSING,TERMINAL,-90.0,LOW,NEGATIVE,,-6.485383,14.314617,5558.620033,5558.620033,5558.620033,26.366146,26.366146,0,0,1,0,20.087789,244.0512,60344.685435,214.08,32.419106,20.653396,0.637075,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_11646,11646,ZONE_CASE_11646_EP_11646,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,10.615385,65.615385,1982.639749,1982.639749,1982.639749,21.506948,21.506948,0,1,0,0,11.489193,184.309544,12713.045693,59.72,83.958,17.209239,0.204974,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_11655,11655,ZONE_CASE_11655_EP_11655,RECOVERED_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,90.317365,HIGH,POSITIVE,6.772455,14.628571,106.628571,16909.031142,6239.017643,5636.343714,57.760613,22.319717,0,3,0,0,20.955759,9.45714,88.46535,12.46,99.5487,23.353185,0.234591,97.317365,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11662,11662,ZONE_CASE_11662_EP_11662,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,95.0,MEDIUM,POSITIVE,8.74964,11.883495,66.883495,5747.232332,2892.712061,2873.616166,37.969147,19.096304,0,2,0,0,11.253093,16.921505,85.408758,4.37,98.4963,21.007783,0.213285,97.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
